originalText,simplificationText
"Läßt sich ein Rechtsfall weder aus den Worten, noch aus dem natürlichen Sinne eines Gesetzes entscheiden, so muß auf ähnliche, in den Gesetzen bestimmt entschiedene Fälle, und auf die Gründe anderer damit verwandten Gesetze Rücksicht genommen werden.","Kann ein Rechtsfall weder aufgrund der Wortbedeutung noch aufgrund des Sinns eines Gesetzes entschieden werden, müssen ähnliche Fälle und die Gründe verwandter Gesetze herangezogen werden."
Bleibt der Rechtsfall noch zweifelhaft; so muß solcher mit Hinsicht auf die sorgfältig gesammelten und reiflich erwogenen Umstände nach den natürlichen Rechtsgrundsätzen entschieden werden.,"Bleibt der Rechtsfall dann immer noch zweifelhaft, ist er nach den natürlichen Rechtsgrundsätzen zu entscheiden."
"Nur dem Gesetzgeber steht die Macht zu, ein Gesetz auf eine allgemein verbindliche Art zu erklären.",Nur der Gesetzgeber kann ein Gesetz mit allgemein verbindlicher Wirkung auslegen.
"Eine solche Erklärung muß auf alle noch zu entscheidende Rechtsfälle angewendet werden, dafern der Gesetzgeber nicht hinzufügt, daß seine Erklärung bei Entscheidung solcher Rechtsfälle, welche die vor der Erklärung unternommenen Handlungen und angesprochenen Rechte zum Gegenstande haben, nicht bezogen werden solle.","Eine solche Auslegung ist für alle noch zu entscheidenden Rechtsfälle bindend, außer der Gesetzgeber hat ausgesprochen, dass sie nicht für Fälle gilt, die die vor dieser Festlegung unternommenen Handlungen und angesprochenen Rechte zum Gegenstand haben."
"Nur dem Gesetzgeber steht die Macht zu, ein Gesetz auf eine allgemein verbindliche Art zu erklären.",Die allgemein verbindliche Auslegung eines Gesetzes steht allein dem Gesetzgeber zu.
"Eine solche Erklärung muß auf alle noch zu entscheidende Rechtsfälle angewendet werden, dafern der Gesetzgeber nicht hinzufügt, daß seine Erklärung bei Entscheidung solcher Rechtsfälle, welche die vor der Erklärung unternommenen Handlungen und angesprochenen Rechte zum Gegenstande haben, nicht bezogen werden solle.","Eine solche durch ein Gesetz erfolgte Auslegung ist für alle noch zu entscheidenden Rechtsfälle bindend, sofern nicht der Gesetzgeber eine Rückwirkung ausgeschlossen hat."
"Gesetze behalten so lange ihre Kraft, bis sie von dem Gesetzgeber abgeändert oder ausdrücklich aufgehoben werden.","Gesetze bleiben so lange gültig , bis sie vom Gesetzgeber abgeändert oder aufgehoben werden."
"Gesetze behalten so lange ihre Kraft, bis sie von dem Gesetzgeber abgeändert oder ausdrücklich aufgehoben werden.","Sofern Gesetze nicht von vornherein befristet erlassen wurden , bleiben sie so lange gültig, bis sie vom Gesetzgeber abgeändert oder aufgehoben werden."
"Auf Gewohnheiten kann nur in den Fällen, in welchen sich ein Gesetz darauf beruft, Rücksicht genommen werden.","Gewohnheiten sind nur in jenen Fällen zu berücksichtigen, in denen sich ein Gesetz darauf beruft."
"Auf Gewohnheiten kann nur in den Fällen, in welchen sich ein Gesetz darauf beruft, Rücksicht genommen werden.","Faktische Gewohnheiten (Usancen) dürfen nur dann berücksichtigt werden, wenn sich ein Gesetz auf sie beruft."
"Die in einzelnen Fällen ergangenen Verfügungen und die von Richterstühlen in besonderen Rechtsstreitigkeiten gefällten Urteile haben nie die Kraft eines Gesetzes, sie können auf andere Fälle oder auf andere Personen nicht ausgedehnt werden.",Einzelne Entscheidungen haben nie die Kraft eines Gesetzes; sie sind daher für andere Fälle und für andere Personen nicht verbindlich .
"Die einzelnen Personen oder auch ganzen Körpern verliehenen Privilegien und Befreiungen sind, insofern hierüber die politischen Verordnungen keine besondere Bestimmung enthalten, gleich den übrigen Rechten zu beurteilen.",Verliehene Privilegien und Befreiungen sind mangels gegenteiliger Anordnung wie sonstige Rechte zu beurteilen.
"Die in dem bürgerlichen Gesetzbuche enthaltenen Vorschriften haben das Personenrecht, das Sachenrecht und die denselben gemeinschaftlich zukommenden Bestimmungen zum Gegenstande.","Dieses Gesetzbuch enthält Vorschriften über das Personenrecht (§§ 15 – 284h), über das Sachenrecht (§§ 285 – 1341) und gemeinschaftliche Bestimmungen für beide Rechtsbereiche (§§ 1342 – 1503)."
Die Personenrechte beziehen sich teils auf persönliche Eigenschaften und Verhältnisse; teils gründen sie sich in dem Familienverhältnisse.,Die Personenrechte beziehen sich teils auf persönliche Eigenschaften und Verhältnisse; teils wurzeln sie im Familienverhältnis.
"Jeder Mensch hat angeborne, schon durch die Vernunft einleuchtende Rechte, und ist daher als eine Person zu betrachten.","Jeder Mensch hat angeborene, schon durch die Vernunft einleuchtende Rechte und ist daher als Person zu behandeln."
"Sklaverei oder Leibeigenschaft, und die Ausübung einer darauf sich beziehenden Macht, wird in diesen Ländern nicht gestattet.",Sklaverei und Leibeigenschaft sind verboten.
"Jeder Mensch hat angeborne, schon durch die Vernunft einleuchtende Rechte, und ist daher als eine Person zu betrachten.",Alle Menschen haben angeborene Rechte und sind daher als gleichwertige Personen zu behandeln.
"Was den angebornen natürlichen Rechten angemessen ist, dieses wird so lange als bestehend angenommen, als die gesetzmäßige Beschränkung dieser Rechte nicht bewiesen wird.","Die angeborenen natürlichen Rechte bestehen in angemessenem Umfang. Wer sich auf eine gesetzliche Beschränkung dieser Rechte beruft, muss sie nachweisen ."
Persönlichkeitsrechte sind im Kern nicht übertragbar.,Persönlichkeitsrechte sind in ihrem Kernbereich nicht übertragbar.
"In den Eingriff in ein Persönlichkeitsrecht kann nur eingewilligt werden, soweit dies nicht gegen die guten Sitten verstößt .","Der Eingriff in ein Persönlichkeitsrecht ist nur soweit erlaubt, wie die Einwilligung des Rechtsträgers nicht gegen die guten Sitten verstößt."
"Die Einwilligung in den Eingriff in den Kernbereich eines Persönlichkeitsrechts kann nur vom entscheidungsfähigen Träger des Persönlichkeitsrechts selbst erteilt werden, soweit gesetzlich nichts anderes bestimmt ist .","Eingriffe in den Kernbereich kann nur der entscheidungsfähige Rechtsträger selbst gestatten, soweit gesetzlich nichts anderes bestimmt ist."
Die Persönlichkeitsrechte einer Person wirken nach dem Tod in ihrem Andenken fort.,Die Persönlichkeitsrechte einer Person wirken nach ihrem Tod in ihrem Andenken fort.
"Verletzungen des Andenkens können die mit dem Verstorbenen im ersten Grad Verwandten und der überlebende Ehegatte, eingetragene Partner oder Lebensgefährte Zeit ihres Lebens geltend machen, andere Verwandte in auf- oder absteigender Linie nur für zehn Jahre nach dem Ablauf des Todesjahres.","Verletzungen dieses Andenkens können die mit dem Verstorbenen im ersten Grad Verwandten sowie der überlebende Ehegatte der eingetragene Partner oder der Lebensgefährte Zeit ihres Lebens geltend machen, andere Verwandte in auf- oder absteigender Linie nur innerhalb von zehn Jahren nach dem Ablauf des Todesjahres."
"Jedenfalls zulässig sind im öffentlichen Interesse liegende Eingriffe zu Archivzwecken, zu wissenschaftlichen und zu künstlerischen Zwecken.","Jedenfalls zulässig sind im öffentlichen Interesse liegende Eingriffe zu Archivzwecken, zu wissenschaftlichen und zu künstlerischen Zwecken."
Persönlichkeitsrechte sind im Kern nicht übertragbar.,Persönlichkeits-rechte sind unübertragbar .
"In den Eingriff in ein Persönlichkeitsrecht kann nur eingewilligt werden, soweit dies nicht gegen die guten Sitten verstößt .","Einen Eingriff in den Kernbereich eines Persönlichkeitsrechts kann nur der entscheidungsfähige Rechtsträger selbst gestatten, soweit gesetzlich nichts anderes bestimmt ist."
Die Persönlichkeitsrechte einer Person wirken nach dem Tod in ihrem Andenken fort.,Nach dem Tod wirken die Persönlichkeitsrechte im Andenken an die verstorbene Person fort
"Jedermann ist unter den von den Gesetzen vorgeschriebenen Bedingungen fähig, Rechte zu erwerben.",Jedermann kann nach den gesetzlichen Vorschriften Rechte erwerben.
"Jedem, der sich in seinem Rechte gekränkt zu sein erachtet, steht es frei, seine Beschwerde vor der durch die Gesetze bestimmten Behörde anzubringen.","Jeder , der sich in seinen Rechten verletzt fühlt, kann vor der zuständigen Behörde dagegen vorgehen."
"Wer sich aber mit Hintansetzung derselben der eigenmächtigen Hilfe bedient, oder, wer die Grenzen der Notwehr überschreitet, ist dafür verantwortlich.",Eigenmächtige Abhilfe und die Überschreitung der Grenzen der Notwehr sind verboten.
"Jedem, der sich in seinem Rechte gekränkt zu sein erachtet, steht es frei, seine Beschwerde vor der durch die Gesetze bestimmten Behörde anzubringen.","Jede Person, die sich in ihren Rechten verletzt fühlt, kann vor der zuständigen Behörde dagegen vorgehen."
"Wer sich aber mit Hintansetzung derselben der eigenmächtigen Hilfe bedient, oder, wer die Grenzen der Notwehr überschreitet, ist dafür verantwortlich.",Selbsthilfe und Überschreitung der Grenzen der Notwehr sind verboten.
"Wer in einem Persönlichkeitsrecht verletzt worden ist oder eine solche Verletzung zu besorgen hat, kann auf Unterlassung und auf Beseitigung des widerrechtlichen Zustandes klagen.","Wer in einem Persönlichkeitsrecht verletzt worden ist oder wem eine solche Verletzung droht, kann auf Unterlassung und gegebenenfalls auf Beseitigung des widerrechtlichen Zustandes klagen."
Der Anspruch auf Unterlassung umfasst auch den Anspruch auf Beseitigung eines der Unterlassungsverpflichtung widerstreitenden Zustandes.,Der Anspruch auf Unterlassung umfasst auch den Anspruch auf Beseitigung eines der Unterlassungsverpflichtung widersprechenden Zustandes.
Unter den Voraussetzungen des § 17a Abs. 3 können auch die dort genannten Personen klagen.,Unter den Voraussetzungen des § 17a Abs. 3 können auch die dort genannten Personen klagen.
"Wird in einem Medium im Zusammenhang mit der Tätigkeit eines Arbeit- oder Dienstnehmers dieser in seinem Ansehen oder seiner Privatsphäre verletzt und ist dieses Verhalten geeignet, die Möglichkeiten des Arbeit- oder Dienstgebers, den Arbeit- oder Dienstnehmer einzusetzen, nicht unerheblich zu beeinträchtigen oder das Ansehen des Arbeit- oder Dienstgebers erheblich zu schädigen, so hat dieser unabhängig vom Anspruch des Arbeit- oder Dienstnehmers einen eigenen Anspruch auf Unterlassung und Beseitigung.","Wird in einem Medium das Ansehen oder die Privatsphäre eines Dienstnehmers im Zusammenhang mit seiner Tätigkeit verletzt und ist dieses Verhalten geeignet, a) die Möglichkeiten des Dienstgebers, den Dienstnehmer einzusetzen, erheblich zu beeinträchtigen oder b) das Ansehen des Dienstgebers erheblich zu schädigen, so hat der Dienstgeber einen Anspruch auf Unterlassung und Beseitigung."
Entsprechendes gilt für ehrenamtlich Tätige und Organe einer Körperschaft.,Entsprechendes gilt für ehrenamtlich Tätige und Organe einer Körperschaft.
Die Geltendmachung des Anspruchs des Arbeit- oder Dienstgebers ist nicht von der Zustimmung des Arbeit- oder Dienstnehmers abhängig.,Die Geltendmachung des Anspruchs des Dienstgebers ist nicht von der Zustimmung des Dienstnehmers abhängig.
Eine Pflicht zur gerichtlichen Geltendmachung für den Arbeit- oder Dienstgeber bezüglich die den Arbeit- oder Dienstnehmer betreffende Persönlichkeitsrechtsverletzung insbesondere aufgrund der arbeitsrechtlichen Fürsorgepflicht besteht nicht .,Eine Pflicht des Dienstgebers zur gerichtlichen Geltendmachung einer den Dienstnehmer betreffenden Persönlichkeitsrechtsverletzung besteht nicht.
"Bedient sich derjenige, der eine Verletzung eines Persönlichkeitsrechts begangen hat oder von dem eine solche Verletzung droht , hiezu der Dienste eines Vermittlers , so kann auch dieser auf Unterlassung und Beseitigung geklagt werden.","Bedient sich derjenige, der ein Persönlichkeitsrecht verletzt hat oder von dem eine solche Verletzung droht, dabei der Dienste eines Vermittlers, so kann auch dieser auf Unterlassung und gegebenenfalls auf Beseitigung geklagt werden."
"Liegen beim Vermittler die Voraussetzungen für einen Ausschluss der Verantwortlichkeit nach dem E‑Commerce-Gesetz vor, kann er jedoch erst nach Abmahnung geklagt werden.","Liegen beim Vermittler die Voraussetzungen für einen Ausschluss der Verantwortlichkeit nach dem E‑Commerce-Gesetz vor, kann er jedoch erst nach Abmahnung geklagt werden."
Diensteanbieter nach § 13 E‑Commerce-Gesetz gelten nicht als Vermittler im Sinne dieser Bestimmung .,Ein Diensteanbieter nach § 13 E‑Commerce-Gesetz gilt nicht als Vermittler im Sinne dieser Bestimmung.
"Minderjährige und Personen, die aus einem anderen Grund als dem ihrer Minderjährigkeit alle oder einzelne ihrer Angelegenheiten selbst gehörig zu besorgen nicht vermögen, stehen unter dem besonderen Schutz der Gesetze.","Minderjährige sowie jene volljährigen Personen, die alle oder einzelne ihrer Angelegenheiten selbst nicht ausreichend wahrnehmen können, stehen unter besonderem gesetzlichen Schutz."
Sie heißen schutzberechtigte Personen.,Sie heißen schutzberechtigte Personen.
"Minderjährige sind Personen, die das achtzehnte Lebensjahr noch nicht vollendet haben; haben sie das vierzehnte Lebensjahr noch nicht vollendet, so sind sie unmündig.",Minderjährige haben das achtzehnte Lebensjahr noch nicht vollendet; vor Vollendung des vierzehnten Lebensjahres sind sie unmündig.
"Minderjährige und Personen, die aus einem anderen Grund als dem ihrer Minderjährigkeit alle oder einzelne ihrer Angelegenheiten selbst gehörig zu besorgen nicht vermögen, stehen unter dem besonderen Schutz der Gesetze.","Minderjährige, aber auch volljährige Personen, die alle oder einzelne ihrer Angelegenheiten selbst nicht ausreichend wahrnehmen können, stehen als schutzberechtigte Personen unter besonderem gesetzlichen Schutz."
"Minderjährige sind Personen, die das achtzehnte Lebensjahr noch nicht vollendet haben; haben sie das vierzehnte Lebensjahr noch nicht vollendet, so sind sie unmündig.","Minderjährige sind jünger als 18 Jahre, unmündige Minderjährige sind jünger als 14 Jahre."
"Selbst ungeborne Kinder haben von dem Zeitpunkte ihrer Empfängnis an, einen Anspruch auf den Schutz der Gesetze.",Sogar ungeborene Kinder stehen ab dem Zeitpunkt ihrer Empfängnis Anspruch unter gesetzlichem Schutz.
"Insoweit es um ihre und nicht um die Rechte eines Dritten zu tun ist, werden sie als Geborne angesehen; ein totgebornes Kind aber wird in Rücksicht auf die ihm für den Lebensfall vorbehaltenen Rechte so betrachtet, als wäre es nie empfangen worden .","Soweit es um ihre eigenen Rechte geht, werden sie unter der Voraussetzung späterer Lebendgeburt als Geborene behandelt."
"Selbst ungeborne Kinder haben von dem Zeitpunkte ihrer Empfängnis an, einen Anspruch auf den Schutz der Gesetze.",Ungeborene genießen ab dem Zeitpunkt ihrer Empfängnis vongesetzlichen Schutz.
"Insoweit es um ihre und nicht um die Rechte eines Dritten zu tun ist, werden sie als Geborne angesehen; ein totgebornes Kind aber wird in Rücksicht auf die ihm für den Lebensfall vorbehaltenen Rechte so betrachtet, als wäre es nie empfangen worden .","Zur Wahrung ihrer Rechte, besonders ihrer Erbrechte , werden sie unter der Voraussetzung späterer Lebendgeburt als Geborene behandelt."
"In zweifelhaftem Falle, ob ein Kind lebendig oder tot geboren worden sei, wird das Erstere vermutet.","Ist die Lebendgeburt zweifelhaft, so wird sie vermutet."
"Wer das Gegenteil behauptet, muß es beweisen.","Wer das Gegenteil behauptet, muss es beweisen."
"In zweifelhaftem Falle, ob ein Kind lebendig oder tot geboren worden sei, wird das Erstere vermutet.",Lebendgeburt wird vermutet.
"Handlungsfähigkeit ist die Fähigkeit einer Person, sich im jeweiligen rechtlichen Zusammenhang durch eigenes Handeln zu berechtigen und zu verpflichten.","Handlungsfähigkeit ist die Fähigkeit [einer Person] , sich im jeweiligen rechtlichen Zusammenhang durch eigenes Handeln zu berechtigen und zu verpflichten."
"Soweit nichts anderes bestimmt ist, setzt sie Entscheidungsfähigkeit voraus; im jeweiligen Zusammenhang können noch weitere Erfordernisse vorgesehen sein.","Sie setzt Entscheidungsfähigkeit voraus , soweit nichts anderes bestimmt ist; im jeweiligen Zusammenhang können weitere Erfordernisse vorgesehen sein."
"Entscheidungsfähig ist, wer die Bedeutung und die Folgen seines Handelns im jeweiligen Zusammenhang verstehen, seinen Willen danach bestimmen und sich entsprechend verhalten kann.","Entscheidungsfähig ist, wer die Bedeutung und die Folgen seines Handelns im jeweiligen Zusammenhang verstehen, seinen Willen danach richten und sich entsprechend verhalten kann."
Dies wird im Zweifel bei Volljährigen vermutet.,Dies wird bei Volljährigen vermutet.
"Handlungsfähigkeit ist die Fähigkeit einer Person, sich im jeweiligen rechtlichen Zusammenhang durch eigenes Handeln zu berechtigen und zu verpflichten.","Handlungsfähig ist, wer sich durch eigenes Handeln berechtigen oder verpflichten kann."
"Soweit nichts anderes bestimmt ist, setzt sie Entscheidungsfähigkeit voraus; im jeweiligen Zusammenhang können noch weitere Erfordernisse vorgesehen sein.","Handlungsfähigkeit setzt Entscheidungsfähigkeit voraus, soweit das Gesetz nicht ausnahmsweise darauf verzichtet. Im jeweiligen Zusammenhang können weitere Erfordernisse wie insbesondere ein Mindestalter vorgesehen sein."
"Entscheidungsfähig ist, wer die Bedeutung und die Folgen seines Handelns im jeweiligen Zusammenhang verstehen, seinen Willen danach bestimmen und sich entsprechend verhalten kann.","Entscheidungsfähig ist, wer die Bedeutung und die Folgen seines Handelns im jeweiligen Zusammenhang verstehen, seinen Willen danach richten und sich entsprechend verhalten kann."
Dies wird im Zweifel bei Volljährigen vermutet.,"Das Vorliegen dieser Voraussetzungen wird bei Volljährigen vermutet; wurde allerdings in einem Bereich gehandelt, für den eine Vertretung durch einen Vorsorgebevollmächtigten oder einen Erwachsenenvertreter besteht."
Die Rechte der Mitglieder einer erlaubten Gesellschaft unter sich werden durch den Vertrag oder Zweck und die besondern für dieselben bestehenden Vorschriften bestimmt.,Die Rechte der Mitglieder einer erlaubten Gesellschaft untereinander werden durch den Gesellschaftsvertrag und durch für solche Gesellschaften bestehende Vorschriften bestimmt.
Im Verhältnisse gegen Andere genießen erlaubte Gesellschaften in der Regel gleiche Rechte mit den einzelnen Personen.,Im Verhältnis zu anderen haben erlaubte Gesellschaften als solche in der Regel die gleiche Rechtsstellung wie Menschen.
"Unerlaubte Gesellschaften sind aber diejenigen, welche durch die politischen Gesetze insbesondere verboten werden, oder offenbar der Sicherheit, öffentlichen Ordnung oder den guten Sitten widerstreiten.","Unerlaubt sind Gesellschaften, die gesetzlich verboten sind oder offensichtlich der Sicherheit, der öffentlichen Ordnung oder den guten Sitten widersprechen."
"Unerlaubte Gesellschaften haben als solche keine Rechte, weder gegen die Mitglieder, noch gegen Andere, und sie sind unfähig, Rechte zu erwerben.",Solche Gesellschaften haben keine Rechte und können keine Rechte erwerben.
Die Rechte der Mitglieder einer erlaubten Gesellschaft unter sich werden durch den Vertrag oder Zweck und die besondern für dieselben bestehenden Vorschriften bestimmt.,Die Rechte der Mitglieder einer erlaubten Gesellschaft untereinander werden durch den Gesellschaftsvertrag und durch für solche Gesellschaften bestehende Vorschriften bestimmt.
Im Verhältnisse gegen Andere genießen erlaubte Gesellschaften in der Regel gleiche Rechte mit den einzelnen Personen.,Im Verhältnis zu anderen Personen haben erlaubte Gesellschaften als juristische Personen (§ 26) in der Regel die gleiche Rechtsstellung wie Menschen.
"Unerlaubte Gesellschaften sind aber diejenigen, welche durch die politischen Gesetze insbesondere verboten werden, oder offenbar der Sicherheit, öffentlichen Ordnung oder den guten Sitten widerstreiten.","Unerlaubt sind Gesellschaften, die a) gesetzlich verboten sind, b) der Sicherheit und der öffentlichen Ordnung widersprechen oder c) den guten Sitten widersprechen."
"Unerlaubte Gesellschaften haben als solche keine Rechte, weder gegen die Mitglieder, noch gegen Andere, und sie sind unfähig, Rechte zu erwerben.",Solche Gesellschaften haben keine Rechte und können keine Rechte erwerben.
"Inwiefern Gemeinden in Rücksicht ihrer Rechte unter einer besonderen Vorsorge der öffentlichen Verwaltung stehen, ist in den politischen Gesetzen enthalten.","Ob und inwieweit Gemeinden hinsichtlich ihrer Rechte unter besonderer Vorsorge der öffentlichen Verwaltung stehen, wird im öffentlichen Recht geregelt."
Den vollen Genuß der bürgerlichen Rechte erwirbt man durch die Staatsbürgerschaft.,Die vollen bürgerlichen Rechte erwirbt man durch die österreichische Staatsbürgerschaft.
Die Staatsbürgerschaft in diesen Erbstaaten ist Kindern eines österreichischen Staatsbürgers durch die Geburt eigen.,Kinder österreichischer Staatsbürger erlangen sie durch die Geburt.
"Den Fremden kommen überhaupt gleiche bürgerliche Rechte und Verbindlichkeiten mit den Eingebornen zu, wenn nicht zu dem Genusse dieser Rechte ausdrücklich die Eigenschaft eines Staatsbürgers erfordert wird.","Personen ohne österreichische Staatsbürgerschaft haben die gleiche bürgerliche Rechtsstellung wie Staatsbürger, soweit nicht etwas Gegenteiliges angeordnet ist."
"Auch müssen die Fremden, um gleiches Recht mit den Eingebornen zu genießen, in zweifelhaften Fällen beweisen , daß der Staat, dem sie angehören, die hierländigen Staatsbürger in Rücksicht des Rechtes, wovon die Frage ist, ebenfalls wie die seinigen behandle.","In zweifelhaften Fällen müssen sie beweisen, dass ihr Heimatrecht österreichische Staatsbürger hinsichtlich jenes Rechts, um das es geht, wie die eigenen behandelt."
"Die Gesandten, die öffentlichen Geschäftsträger und die in ihren Diensten stehenden Personen genießen die in dem Völkerrechte und in den öffentlichen Verträgen gegründeten Befreiungen.",Gesandten und öffentlichen Geschäftsträgern sowie Personen in ihren Diensten stehen die im Völkerrecht und in internationalen Abkommen vorgesehenen Begünstigungen zu.
"Die Verschiedenheit der Religion hat auf die Privatrechte keinen Einfluß, außer insofern dieses bei einigen Gegenständen durch die Gesetze insbesondere angeordnet wird.","Die Religionszugehörigkeit hat auf die Privatrechte keinerlei Einfluss, soweit nichts anderes angeordnet ist."
"Die Verschiedenheit der Religion hat auf die Privatrechte keinen Einfluß, außer insofern dieses bei einigen Gegenständen durch die Gesetze insbesondere angeordnet wird.",Die Religionszugehörigkeit hat auf die Privatrechte keinerlei Einfluss.
Unter Familie werden die Stammeltern mit allen ihren Nachkommen verstanden.,Unter Familie werden die Stammeltern mit all ihren Nachkommen verstanden.
"Die Verbindung zwischen diesen Personen wird Verwandtschaft; die Verbindung aber, welche zwischen einem Ehegatten und den Verwandten des andern Ehegatten entsteht, Schwägerschaft genannt.","Die Verbindung zwischen diesen Personen heißt Verwandtschaft, die Verbindung zwischen einem Ehegatten und den Verwandten des anderen Schwägerschaft."
Unter Familie werden die Stammeltern mit allen ihren Nachkommen verstanden.,Der Begriff der Familie umfasst die Stammeltern mit all ihren Nachkommen.
"Die Verbindung zwischen diesen Personen wird Verwandtschaft; die Verbindung aber, welche zwischen einem Ehegatten und den Verwandten des andern Ehegatten entsteht, Schwägerschaft genannt.",Die Verbindung zwischen diesen Personen heißt Verwandtschaft. Die Verbindung zwischen einem Ehegatten und den Verwandten des anderen Ehegatten heißt Schwägerschaft.
"Die Grade der Verwandtschaft zwischen zwei Personen sind nach der Zahl der Zeugungen, mittelst welcher in der geraden Linie eine derselben von der andern, und in der Seitenlinie beide von ihrem nächsten gemeinschaftlichen Stamme abhängen, zu bestimmen.","Der Grad der Verwandtschaft zweier Personen bestimmt sich in gerader Linie nach der Zahl der Zeugungen, die das Verhältnis dieser beiden Personen zueinander begründet haben. In der Seitenlinie werden jene Zeugungen gezählt, die zum nächsten gemeinsamen Stamm der beiden Personen führen."
"In welcher Linie und in welchem Grade jemand mit dem einen Ehegatten verwandt ist, in eben der Linie und in eben dem Grade ist er mit dem andern Ehegatten verschwägert.",Linie und Grad der Verwandtschaft zu einer verheirateten Person entscheiden auch über Linie und Grad der Schwägerschaft zum anderen Ehegatten.
Unter dem Namen Eltern werden in der Regel ohne Unterschied des Grades alle Verwandte in der aufsteigenden; und unter dem Namen Kinder alle Verwandte in der absteigenden Linie begriffen.,"Der Ausdruck Eltern bezeichnet in der Regel alle Verwandte in der aufsteigenden Linie, der Ausdruck Kinder alle Verwandten in der absteigenden Linie."
"Wird jemandem das Recht zur Führung seines Namens bestritten oder wird er durch unbefugten Gebrauch seines Namens (Decknamens) beeinträchtigt , so kann er auf Unterlassung und bei Verschulden auf Schadenersatz klagen.","Der, dem das Recht zur Führung seines Namens bestritten oder der durch unbefugten Gebrauch seines Namens oder Decknamens beeinträchtigt wird, hat Anspruch auf Unterlassung und bei Verschulden auch auf Schadenersatz."
"Wird jemandem das Recht zur Führung seines Namens bestritten oder wird er durch unbefugten Gebrauch seines Namens (Decknamens) beeinträchtigt , so kann er auf Unterlassung und bei Verschulden auf Schadenersatz klagen.","Wer unbefugt einen fremden Namen oder Decknamen gebraucht oder einem anderen das Recht zur Führung seines Namens zu Unrecht bestreitet, ist dem Namensträger zur Unterlassung verpflichtet; bei Verschulden überdies zum Schadenersatz."
Die Familienverhältnisse werden durch den Ehevertrag gegründet.,Die Familienverhältnisse werden durch den Ehevertrag begründet.
